user_id,signup_date,variant,company_size,plan_type,traffic_source,device,actions_completed,activated_7d,activated_14d
user_007927,2025-01-06,treatment,smb,free_trial,organic,desktop,5,True,True
user_003503,2025-01-06,treatment,smb,free_trial,organic,mobile,13,True,True
user_041277,2025-01-06,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_041271,2025-01-06,control,mid_market,paid,organic,desktop,10,True,True
user_019030,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_007911,2025-01-06,control,mid_market,free_trial,referral,desktop,2,False,False
user_041238,2025-01-06,treatment,smb,free_trial,paid_ads,mobile,9,False,True
user_019027,2025-01-06,control,smb,free_trial,referral,desktop,9,True,True
user_016301,2025-01-06,control,smb,free_trial,referral,desktop,0,False,False
user_030226,2025-01-06,control,mid_market,paid,referral,desktop,0,False,False
user_007902,2025-01-06,control,mid_market,paid,paid_ads,desktop,8,True,True
user_016302,2025-01-06,control,mid_market,paid,organic,desktop,11,True,True
user_030257,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_007842,2025-01-06,control,mid_market,free_trial,organic,desktop,1,False,False
user_041346,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_016338,2025-01-06,control,smb,free_trial,paid_ads,desktop,1,False,False
user_041015,2025-01-06,treatment,smb,free_trial,referral,desktop,1,False,False
user_030483,2025-01-06,treatment,smb,paid,paid_ads,desktop,11,True,True
user_030493,2025-01-06,treatment,mid_market,paid,paid_ads,desktop,1,False,False
user_018952,2025-01-06,control,enterprise,paid,referral,desktop,20,True,True
user_007789,2025-01-06,control,smb,paid,organic,desktop,2,False,False
user_018939,2025-01-06,treatment,mid_market,paid,paid_ads,desktop,8,True,True
user_012374,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_030534,2025-01-06,control,smb,free_trial,organic,mobile,0,False,False
user_030538,2025-01-06,treatment,smb,free_trial,referral,desktop,12,False,True
user_040850,2025-01-06,control,mid_market,free_trial,organic,desktop,11,True,True
user_007774,2025-01-06,treatment,mid_market,free_trial,referral,desktop,1,False,False
user_003647,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,2,False,False
user_030540,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_040834,2025-01-06,control,smb,paid,paid_ads,desktop,3,False,False
user_016382,2025-01-06,control,mid_market,free_trial,organic,desktop,0,False,False
user_040828,2025-01-06,control,smb,free_trial,organic,desktop,11,True,True
user_018912,2025-01-06,treatment,smb,free_trial,organic,desktop,1,False,False
user_013376,2025-01-06,control,smb,paid,paid_ads,mobile,0,False,False
user_003686,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,7,True,True
user_040807,2025-01-06,control,smb,paid,paid_ads,desktop,0,False,False
user_040806,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_040790,2025-01-06,treatment,smb,paid,organic,mobile,1,False,False
user_030589,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_003676,2025-01-06,treatment,mid_market,free_trial,organic,mobile,6,True,True
user_040915,2025-01-06,control,smb,free_trial,paid_ads,desktop,2,False,False
user_030472,2025-01-06,control,smb,free_trial,paid_ads,desktop,0,False,False
user_040917,2025-01-06,control,smb,free_trial,organic,desktop,2,False,False
user_016350,2025-01-06,control,mid_market,free_trial,organic,desktop,9,True,True
user_030401,2025-01-06,treatment,smb,paid,paid_ads,desktop,1,False,False
user_030404,2025-01-06,control,mid_market,paid,organic,mobile,0,False,False
user_007833,2025-01-06,control,mid_market,free_trial,referral,desktop,1,False,False
user_040982,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_013391,2025-01-06,treatment,smb,free_trial,organic,mobile,4,False,False
user_007830,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,11,True,True
user_030418,2025-01-06,control,smb,paid,paid_ads,desktop,12,False,True
user_040962,2025-01-06,treatment,mid_market,paid,organic,desktop,7,True,True
user_040957,2025-01-06,control,smb,paid,organic,desktop,9,True,True
user_003620,2025-01-06,treatment,enterprise,paid,referral,desktop,10,True,True
user_030433,2025-01-06,control,smb,free_trial,paid_ads,desktop,9,True,True
user_030436,2025-01-06,treatment,smb,paid,referral,mobile,14,False,True
user_003626,2025-01-06,control,mid_market,paid,organic,desktop,1,False,False
user_013389,2025-01-06,control,smb,free_trial,organic,mobile,11,True,True
user_018977,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_030453,2025-01-06,treatment,mid_market,paid,organic,desktop,10,True,True
user_016359,2025-01-06,control,smb,paid,organic,desktop,9,True,True
user_040935,2025-01-06,control,smb,free_trial,paid_ads,desktop,4,False,False
user_040933,2025-01-06,treatment,smb,paid,organic,desktop,4,False,False
user_030454,2025-01-06,control,enterprise,free_trial,paid_ads,desktop,12,True,True
user_040926,2025-01-06,control,smb,free_trial,organic,desktop,0,False,False
user_016363,2025-01-06,control,smb,free_trial,referral,desktop,1,False,False
user_012360,2025-01-06,control,smb,free_trial,organic,desktop,0,False,False
user_019537,2025-01-06,treatment,smb,free_trial,referral,desktop,6,True,True
user_030079,2025-01-06,treatment,smb,paid,organic,desktop,15,True,True
user_030057,2025-01-06,control,mid_market,free_trial,referral,desktop,2,False,False
user_041726,2025-01-06,control,smb,paid,paid_ads,desktop,2,False,False
user_003298,2025-01-06,control,smb,free_trial,referral,desktop,8,True,True
user_041723,2025-01-06,control,mid_market,free_trial,referral,mobile,12,True,True
user_041713,2025-01-06,treatment,smb,paid,referral,desktop,1,False,False
user_029669,2025-01-06,control,smb,free_trial,paid_ads,desktop,1,False,False
user_029674,2025-01-06,control,smb,paid,paid_ads,desktop,0,False,False
user_003309,2025-01-06,control,mid_market,paid,organic,mobile,1,False,False
user_019191,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_041700,2025-01-06,control,smb,paid,organic,desktop,0,False,False
user_041696,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_029648,2025-01-06,control,smb,free_trial,referral,desktop,7,True,True
user_029691,2025-01-06,treatment,smb,free_trial,organic,desktop,1,False,False
user_029713,2025-01-06,treatment,smb,free_trial,organic,mobile,0,False,False
user_019179,2025-01-06,control,enterprise,paid,organic,desktop,1,False,False
user_003329,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,10,True,True
user_003330,2025-01-06,control,smb,paid,paid_ads,desktop,0,False,False
user_012283,2025-01-06,control,smb,paid,paid_ads,desktop,8,True,True
user_008102,2025-01-06,control,mid_market,free_trial,organic,desktop,1,False,False
user_003340,2025-01-06,treatment,enterprise,paid,organic,desktop,2,False,False
user_041653,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_041648,2025-01-06,control,smb,free_trial,paid_ads,desktop,0,False,False
user_029766,2025-01-06,treatment,smb,free_trial,paid_ads,mobile,9,True,True
user_016205,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,13,True,True
user_041730,2025-01-06,treatment,smb,paid,organic,mobile,0,False,False
user_019206,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_029640,2025-01-06,control,mid_market,free_trial,organic,desktop,1,False,False
user_041839,2025-01-06,control,mid_market,paid,organic,desktop,11,True,True
user_029488,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,14,True,True
user_029492,2025-01-06,treatment,enterprise,paid,paid_ads,desktop,10,True,True
user_041833,2025-01-06,control,smb,free_trial,referral,desktop,0,False,False
user_041825,2025-01-06,control,smb,free_trial,organic,desktop,2,False,False
user_003258,2025-01-06,treatment,smb,free_trial,organic,mobile,2,False,False
user_041817,2025-01-06,control,mid_market,paid,organic,desktop,2,False,False
user_041807,2025-01-06,control,mid_market,paid,organic,desktop,3,False,False
user_041803,2025-01-06,control,enterprise,paid,organic,desktop,15,True,True
user_029547,2025-01-06,control,smb,free_trial,organic,desktop,2,False,False
user_008175,2025-01-06,treatment,smb,paid,referral,desktop,9,True,True
user_008172,2025-01-06,treatment,smb,free_trial,organic,mobile,1,False,False
user_003273,2025-01-06,control,smb,free_trial,organic,mobile,10,True,True
user_029567,2025-01-06,treatment,smb,paid,paid_ads,desktop,2,False,False
user_029572,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_019215,2025-01-06,treatment,smb,paid,organic,desktop,13,True,True
user_029597,2025-01-06,treatment,mid_market,free_trial,organic,desktop,6,True,True
user_012270,2025-01-06,treatment,smb,free_trial,organic,desktop,9,True,True
user_008152,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_013462,2025-01-06,treatment,mid_market,free_trial,referral,desktop,1,False,False
user_029627,2025-01-06,treatment,smb,free_trial,referral,desktop,1,False,False
user_029631,2025-01-06,control,smb,free_trial,paid_ads,desktop,2,False,False
user_029639,2025-01-06,treatment,smb,paid,referral,mobile,8,False,True
user_003353,2025-01-06,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_030067,2025-01-06,treatment,smb,paid,referral,mobile,1,False,False
user_016235,2025-01-06,control,smb,free_trial,organic,desktop,2,False,False
user_029795,2025-01-06,control,enterprise,paid,referral,desktop,3,False,False
user_041471,2025-01-06,treatment,mid_market,paid,paid_ads,desktop,7,False,True
user_029946,2025-01-06,treatment,mid_market,paid,referral,desktop,8,True,True
user_041450,2025-01-06,control,mid_market,free_trial,organic,mobile,0,False,False
user_008019,2025-01-06,treatment,mid_market,paid,organic,desktop,7,True,True
user_041446,2025-01-06,treatment,mid_market,free_trial,organic,desktop,7,True,True
user_041435,2025-01-06,treatment,smb,free_trial,organic,desktop,1,False,False
